id,num_sold
231831,1643.0642
231832,1356.9418
231833,741.3657
231834,867.2256
231835,271.5643
231836,1937.8772
231837,1604.39
231838,875.7839
231839,1024.8785
231840,105.26789
231841,715.6528
231842,592.579
231843,323.6025
231844,377.7818
231845,228.81657
231846,1449.0217
231847,1198.6179
231848,654.83685
231849,763.2503
231850,248.38242
231851,1712.1733
231852,1417.7024
231853,773.0233
231854,904.3934
231855,98.00156
231856,703.6879
231857,581.4627
231858,317.49854
231859,372.15836
231860,198.95592
231861,1424.9839
231862,1175.056
231863,641.9654
231864,752.64795
231865,235.26015
231866,1684.025
231867,1388.1251
231868,758.8411
231869,890.97974
231870,70.84605
231871,509.84103
231872,421.77948
231873,230.07434
231874,268.9337
231875,144.01817
231876,1031.8442
231877,852.33514
231878,465.64914
231879,544.7201
231880,170.38362
231881,1219.9634
231882,1008.12115
231883,550.7401
231884,644.3712
231885,10.784697
231886,17.161394
231887,14.107669
231888,7.580427
231889,8.824025
231890,5.4704733
231891,35.286377
231892,29.039488
231893,15.6475
231894,18.41284
231895,5.941818
231896,41.730827
231897,34.46458
231898,18.613073
231899,21.827953
231900,186.72574
231901,1339.2977
231902,1105.4801
231903,603.4899
231904,707.3689
231905,378.89203
231906,2705.404
231907,2235.9841
231908,1223.6809
231909,1432.8926
231910,447.1195
231911,3197.898
231912,2642.7258
231913,1441.945
231914,1689.5018
231915,113.131836
231916,814.0091
231917,671.2816
231918,366.4721
231919,428.33673
231920,229.46306
231921,1643.0642
231922,1356.9418
231923,741.3657
231924,867.2256
231925,271.5643
231926,1937.8772
231927,1604.39
231928,875.7839
231929,1024.8785
231930,105.26789
231931,715.6528
231932,592.579
231933,323.6025
231934,377.7818
231935,228.81657
231936,1449.0217
231937,1198.6179
231938,654.83685
231939,763.2503
231940,248.38242
231941,1712.1733
231942,1417.7024
231943,773.0233
231944,904.3934
231945,98.00156
231946,703.6879
231947,581.4627
231948,317.49854
231949,372.15836
231950,198.95592
231951,1424.9839
231952,1175.056
231953,641.9654
231954,752.64795
231955,235.26015
231956,1684.025
231957,1388.1251
231958,758.8411
231959,890.97974
231960,70.84605
231961,509.84103
231962,421.77948
231963,230.07434
231964,268.9337
231965,144.01817
231966,1031.8442
231967,852.33514
231968,465.64914
231969,544.7201
231970,170.38362
231971,1219.9634
231972,1008.12115
231973,550.7401
231974,644.3712
231975,10.784697
231976,17.161394
231977,14.107669
231978,7.580427
231979,8.824025
231980,5.4704733
231981,35.286377
231982,29.039488
231983,15.6475
231984,18.41284
231985,5.941818
231986,41.730827
231987,34.46458
231988,18.613073
231989,21.827953
231990,186.72574
231991,1339.2977
231992,1105.4801
231993,603.4899
231994,707.3689
231995,378.89203
231996,2705.404
231997,2235.9841
231998,1223.6809
231999,1432.8926
232000,447.1195
232001,3197.898
232002,2642.7258
232003,1441.945
232004,1689.5018
232005,113.131836
232006,814.0091
232007,671.2816
232008,366.4721
232009,428.33673
232010,229.46306
232011,1643.0642
232012,1356.9418
232013,741.3657
232014,867.2256
232015,271.5643
232016,1937.8772
232017,1604.39
232018,875.7839
232019,1024.8785
232020,105.26789
232021,715.6528
232022,592.579
232023,323.6025
232024,377.7818
232025,228.81657
232026,1449.0217
232027,1198.6179
232028,654.83685
232029,763.2503
232030,248.38242
232031,1712.1733
232032,1417.7024
232033,773.0233
232034,904.3934
232035,98.00156
232036,703.6879
232037,581.4627
232038,317.49854
232039,372.15836
232040,198.95592
232041,1424.9839
232042,1175.056
232043,641.9654
232044,752.64795
232045,235.26015
232046,1684.025
232047,1388.1251
232048,758.8411
232049,890.97974
232050,70.84605
232051,509.84103
232052,421.77948
232053,230.07434
232054,268.9337
232055,144.01817
232056,1031.8442
232057,852.33514
232058,465.64914
232059,544.7201
232060,170.38362
232061,1219.9634
232062,1008.12115
232063,550.7401
232064,644.3712
232065,10.784697
232066,17.161394
232067,14.107669
232068,7.580427
232069,8.824025
232070,5.4704733
232071,35.286377
232072,29.039488
232073,15.6475
232074,18.41284
232075,5.941818
232076,41.730827
232077,34.46458
232078,18.613073
232079,21.827953
232080,186.72574
232081,1339.2977
232082,1105.4801
232083,603.4899
232084,707.3689
232085,378.89203
232086,2705.404
232087,2235.9841
232088,1223.6809
232089,1432.8926
232090,447.1195
232091,3197.898
232092,2642.7258
232093,1441.945
232094,1689.5018
232095,113.131836
232096,814.0091
232097,671.2816
232098,366.4721
232099,428.33673
232100,229.46306
232101,1643.0642
232102,1356.9418
232103,741.3657
232104,867.2256
232105,271.5643
232106,1937.8772
232107,1604.39
232108,875.7839
232109,1024.8785
232110,105.26789
232111,715.6528
232112,592.579
232113,323.6025
232114,377.7818
232115,228.81657
232116,1449.0217
232117,1198.6179
232118,654.83685
232119,763.2503
232120,248.38242
232121,1712.1733
232122,1417.7024
232123,773.0233
232124,904.3934
232125,98.00156
232126,703.6879
232127,581.4627
232128,317.49854
232129,372.15836
232130,198.95592
232131,1424.9839
232132,1175.056
232133,641.9654
232134,752.64795
232135,235.26015
232136,1684.025
232137,1388.1251
232138,758.8411
232139,890.97974
232140,70.84605
232141,509.84103
232142,421.77948
232143,230.07434
232144,268.9337
232145,144.01817
232146,1031.8442
232147,852.33514
232148,465.64914
232149,544.7201
232150,170.38362
232151,1219.9634
232152,1008.12115
232153,550.7401
232154,644.3712
232155,10.784697
232156,17.161394
232157,14.107669
232158,7.580427
232159,8.824025
232160,5.4704733
232161,35.286377
232162,29.039488
232163,15.6475
232164,18.41284
232165,5.941818
232166,41.730827
232167,34.46458
232168,18.613073
232169,21.827953
232170,186.72574
232171,1339.2977
232172,1105.4801
232173,603.4899
232174,707.3689
232175,378.89203
232176,2705.404
232177,2235.9841
232178,1223.6809
232179,1432.8926
232180,447.1195
232181,3197.898
232182,2642.7258
232183,1441.945
232184,1689.5018
232185,113.131836
232186,814.0091
232187,671.2816
232188,366.4721
232189,428.33673
232190,229.46306
232191,1643.0642
232192,1356.9418
232193,741.3657
232194,867.2256
232195,271.5643
232196,1937.8772
232197,1604.39
232198,875.7839
232199,1024.8785
232200,105.26789
232201,715.6528
232202,592.579
232203,323.6025
232204,377.7818
232205,228.81657
232206,1449.0217
232207,1198.6179
232208,654.83685
232209,763.2503
232210,248.38242
232211,1712.1733
232212,1417.7024
232213,773.0233
232214,904.3934
232215,98.00156
232216,703.6879
232217,581.4627
232218,317.49854
232219,372.15836
232220,198.95592
232221,1424.9839
232222,1175.056
232223,641.9654
232224,752.64795
232225,235.26015
232226,1684.025
232227,1388.1251
232228,758.8411
232229,890.97974
232230,70.84605
232231,509.84103
232232,421.77948
232233,230.07434
232234,268.9337
232235,144.01817
232236,1031.8442
232237,852.33514
232238,465.64914
232239,544.7201
232240,170.38362
232241,1219.9634
232242,1008.12115
232243,550.7401
232244,644.3712
232245,10.784697
232246,17.161394
232247,14.107669
232248,7.580427
232249,8.824025
232250,5.4704733
232251,35.286377
232252,29.039488
232253,15.6475
232254,18.41284
232255,5.941818
232256,41.730827
232257,34.46458
232258,18.613073
232259,21.827953
232260,186.72574
232261,1339.2977
232262,1105.4801
232263,603.4899
232264,707.3689
232265,378.89203
232266,2705.404
232267,2235.9841
232268,1223.6809
232269,1432.8926
232270,447.1195
232271,3197.898
232272,2642.7258
232273,1441.945
232274,1689.5018
232275,113.131836
232276,814.0091
232277,671.2816
232278,366.4721
232279,428.33673
232280,229.46306
232281,1643.0642
232282,1356.9418
232283,741.3657
232284,867.2256
232285,271.5643
232286,1937.8772
232287,1604.39
232288,875.7839
232289,1024.8785
232290,105.26789
232291,715.6528
232292,592.579
232293,323.6025
232294,377.7818
232295,228.81657
232296,1449.0217
232297,1198.6179
232298,654.83685
232299,763.2503
232300,248.38242
232301,1712.1733
232302,1417.7024
232303,773.0233
232304,904.3934
232305,98.00156
232306,703.6879
232307,581.4627
232308,317.49854
232309,372.15836
232310,198.95592
232311,1424.9839
232312,1175.056
232313,641.9654
232314,752.64795
232315,235.26015
232316,1684.025
232317,1388.1251
232318,758.8411
232319,890.97974
232320,70.84605
232321,509.84103
232322,421.77948
232323,230.07434
232324,268.9337
232325,144.01817
232326,1031.8442
232327,852.33514
232328,465.64914
232329,544.7201
232330,170.38362
232331,1219.9634
232332,1008.12115
232333,550.7401
232334,644.3712
232335,10.784697
232336,17.161394
232337,14.107669
232338,7.580427
232339,8.824025
232340,5.4704733
232341,35.286377
232342,29.039488
232343,15.6475
232344,18.41284
232345,5.941818
232346,41.730827
232347,34.46458
232348,18.613073
232349,21.827953
232350,186.72574
232351,1339.2977
232352,1105.4801
232353,603.4899
232354,707.3689
232355,378.89203
232356,2705.404
232357,2235.9841
232358,1223.6809
232359,1432.8926
232360,447.1195
232361,3197.898
232362,2642.7258
232363,1441.945
232364,1689.5018
232365,113.131836
232366,814.0091
232367,671.2816
232368,366.4721
232369,428.33673
232370,229.46306
232371,1643.0642
232372,1356.9418
232373,741.3657
232374,867.2256
232375,271.5643
232376,1937.8772
232377,1604.39
232378,875.7839
232379,1024.8785
232380,105.26789
232381,715.6528
232382,592.579
232383,323.6025
232384,377.7818
232385,228.81657
232386,1449.0217
232387,1198.6179
232388,654.83685
232389,763.2503
232390,248.38242
232391,1712.1733
232392,1417.7024
232393,773.0233
232394,904.3934
232395,98.00156
232396,703.6879
232397,581.4627
232398,317.49854
232399,372.15836
232400,198.95592
232401,1424.9839
232402,1175.056
232403,641.9654
232404,752.64795
232405,235.26015
232406,1684.025
232407,1388.1251
232408,758.8411
232409,890.97974
232410,70.84605
232411,509.84103
232412,421.77948
232413,230.07434
232414,268.9337
232415,144.01817
232416,1031.8442
232417,852.33514
232418,465.64914
232419,544.7201
232420,170.38362
232421,1219.9634
232422,1008.12115
232423,550.7401
232424,644.3712
232425,10.784697
232426,17.161394
232427,14.107669
232428,7.580427
232429,8.824025
232430,5.4704733
232431,35.286377
232432,29.039488
232433,15.6475
232434,18.41284
232435,5.941818
232436,41.730827
232437,34.46458
232438,18.613073
232439,21.827953
232440,186.72574
232441,1339.2977
232442,1105.4801
232443,603.4899
232444,707.3689
232445,378.89203
232446,2705.404
232447,2235.9841
232448,1223.6809
232449,1432.8926
232450,447.1195
232451,3197.898
232452,2642.7258
232453,1441.945
232454,1689.5018
232455,113.131836
232456,814.0091
232457,671.2816
232458,366.4721
232459,428.33673
232460,229.46306
232461,1643.0642
232462,1356.9418
232463,741.3657
232464,867.2256
232465,271.5643
232466,1937.8772
232467,1604.39
232468,875.7839
232469,1024.8785
232470,105.26789
232471,715.6528
232472,592.579
232473,323.6025
232474,377.7818
232475,228.81657
232476,1449.0217
232477,1198.6179
232478,654.83685
232479,763.2503
232480,248.38242
232481,1712.1733
232482,1417.7024
232483,773.0233
232484,904.3934
232485,98.00156
232486,703.6879
232487,581.4627
232488,317.49854
232489,372.15836
232490,198.95592
232491,1424.9839
232492,1175.056
232493,641.9654
232494,752.64795
232495,235.26015
232496,1684.025
232497,1388.1251
232498,758.8411
232499,890.97974
232500,70.84605
232501,509.84103
232502,421.77948
232503,230.07434
232504,268.9337
232505,144.01817
232506,1031.8442
232507,852.33514
232508,465.64914
232509,544.7201
232510,170.38362
232511,1219.9634
232512,1008.12115
232513,550.7401
232514,644.3712
232515,10.784697
232516,17.161394
232517,14.107669
232518,7.580427
232519,8.824025
232520,5.4704733
232521,35.286377
232522,29.039488
232523,15.6475
232524,18.41284
232525,5.941818
232526,41.730827
232527,34.46458
232528,18.613073
232529,21.827953
232530,186.72574
232531,1339.2977
232532,1105.4801
232533,603.4899
232534,707.3689
232535,378.89203
232536,2705.404
232537,2235.9841
232538,1223.6809
232539,1432.8926
232540,447.1195
232541,3197.898
232542,2642.7258
232543,1441.945
232544,1689.5018
232545,113.131836
232546,814.0091
232547,671.2816
232548,366.4721
232549,428.33673
232550,229.46306
232551,1643.0642
232552,1356.9418
232553,741.3657
232554,867.2256
232555,271.5643
232556,1937.8772
232557,1604.39
232558,875.7839
232559,1024.8785
232560,105.26789
232561,715.6528
232562,592.579
232563,323.6025
232564,377.7818
232565,228.81657
232566,1449.0217
232567,1198.6179
232568,654.83685
232569,763.2503
232570,248.38242
232571,1712.1733
232572,1417.7024
232573,773.0233
232574,904.3934
232575,98.00156
232576,703.6879
232577,581.4627
232578,317.49854
232579,372.15836
232580,198.95592
232581,1424.9839
232582,1175.056
232583,641.9654
232584,752.64795
232585,235.26015
232586,1684.025
232587,1388.1251
232588,758.8411
232589,890.97974
232590,70.84605
232591,509.84103
232592,421.77948
232593,230.07434
232594,268.9337
232595,144.01817
232596,1031.8442
232597,852.33514
232598,465.64914
232599,544.7201
232600,170.38362
232601,1219.9634
232602,1008.12115
232603,550.7401
232604,644.3712
232605,10.784697
232606,17.161394
232607,14.107669
232608,7.580427
232609,8.824025
232610,5.4704733
232611,35.286377
232612,29.039488
232613,15.6475
232614,18.41284
232615,5.941818
232616,41.730827
232617,34.46458
232618,18.613073
232619,21.827953
232620,186.72574
232621,1339.2977
232622,1105.4801
232623,603.4899
232624,707.3689
232625,378.89203
232626,2705.404
232627,2235.9841
232628,1223.6809
232629,1432.8926
232630,447.1195
232631,3197.898
232632,2642.7258
232633,1441.945
232634,1689.5018
232635,113.131836
232636,814.0091
232637,671.2816
232638,366.4721
232639,428.33673
232640,229.46306
232641,1643.0642
232642,1356.9418
232643,741.3657
232644,867.2256
232645,271.5643
232646,1937.8772
232647,1604.39
232648,875.7839
232649,1024.8785
232650,105.26789
232651,715.6528
232652,592.579
232653,323.6025
232654,377.7818
232655,228.81657
232656,1449.0217
232657,1198.6179
232658,654.83685
232659,763.2503
232660,248.38242
232661,1712.1733
232662,1417.7024
232663,773.0233
232664,904.3934
232665,98.00156
232666,703.6879
232667,581.4627
232668,317.49854
232669,372.15836
232670,198.95592
232671,1424.9839
232672,1175.056
232673,641.9654
232674,752.64795
232675,235.26015
232676,1684.025
232677,1388.1251
232678,758.8411
232679,890.97974
232680,70.84605
232681,509.84103
232682,421.77948
232683,230.07434
232684,268.9337
232685,144.01817
232686,1031.8442
232687,852.33514
232688,465.64914
232689,544.7201
232690,170.38362
232691,1219.9634
232692,1008.12115
232693,550.7401
232694,644.3712
232695,10.784697
232696,17.161394
232697,14.107669
232698,7.580427
232699,8.824025
232700,5.4704733
232701,35.286377
232702,29.039488
232703,15.6475
232704,18.41284
232705,5.941818
232706,41.730827
232707,34.46458
232708,18.613073
232709,21.827953
232710,186.72574
232711,1339.2977
232712,1105.4801
232713,603.4899
232714,707.3689
232715,378.89203
232716,2705.404
232717,2235.9841
232718,1223.6809
232719,1432.8926
232720,447.1195
232721,3197.898
232722,2642.7258
232723,1441.945
232724,1689.5018
232725,113.131836
232726,814.0091
232727,671.2816
232728,366.4721
232729,428.33673
232730,229.46306
232731,1643.0642
232732,1356.9418
232733,741.3657
232734,867.2256
232735,271.5643
232736,1937.8772
232737,1604.39
232738,875.7839
232739,1024.8785
232740,105.26789
232741,715.6528
232742,592.579
232743,323.6025
232744,377.7818
232745,228.81657
232746,1449.0217
232747,1198.6179
232748,654.83685
232749,763.2503
232750,248.38242
232751,1712.1733
232752,1417.7024
232753,773.0233
232754,904.3934
232755,98.00156
232756,703.6879
232757,581.4627
232758,317.49854
232759,372.15836
232760,198.95592
232761,1424.9839
232762,1175.056
232763,641.9654
232764,752.64795
232765,235.26015
232766,1684.025
232767,1388.1251
232768,758.8411
232769,890.97974
232770,70.84605
232771,509.84103
232772,421.77948
232773,230.07434
232774,268.9337
232775,144.01817
232776,1031.8442
232777,852.33514
232778,465.64914
232779,544.7201
232780,170.38362
232781,1219.9634
232782,1008.12115
232783,550.7401
232784,644.3712
232785,10.784697
232786,17.161394
232787,14.107669
232788,7.580427
232789,8.824025
232790,5.4704733
232791,35.286377
232792,29.039488
232793,15.6475
232794,18.41284
232795,5.941818
232796,41.730827
232797,34.46458
232798,18.613073
232799,21.827953
232800,186.72574
232801,1339.2977
232802,1105.4801
232803,603.4899
232804,707.3689
232805,378.89203
232806,2705.404
232807,2235.9841
232808,1223.6809
232809,1432.8926
232810,447.1195
232811,3197.898
232812,2642.7258
232813,1441.945
232814,1689.5018
232815,113.131836
232816,814.0091
232817,671.2816
232818,366.4721
232819,428.33673
232820,229.46306
232821,1643.0642
232822,1356.9418
232823,741.3657
232824,867.2256
232825,271.5643
232826,1937.8772
232827,1604.39
232828,875.7839
232829,1024.8785
232830,105.26789
232831,715.6528
232832,592.579
232833,323.6025
232834,377.7818
232835,228.81657
232836,1449.0217
232837,1198.6179
232838,654.83685
232839,763.2503
232840,248.38242
232841,1712.1733
232842,1417.7024
232843,773.0233
232844,904.3934
232845,98.00156
232846,703.6879
232847,581.4627
